噪声类型: Sequence Order Noise (Ratio: 1)
Row 11713: 交换位置 2 <-> 1
Row 8270: 交换位置 0 <-> 7
Row 6541: 交换位置 0 <-> 1
Row 8628: 交换位置 2 <-> 9
Row 6846: 交换位置 0 <-> 1
Row 9880: 交换位置 2 <-> 1
Row 13248: 交换位置 1 <-> 2
Row 3809: 交换位置 1 <-> 2
Row 12936: 交换位置 2 <-> 3
Row 5597: 交换位置 1 <-> 6
Row 9867: 交换位置 0 <-> 1
Row 7332: 交换位置 2 <-> 4
Row 8994: 交换位置 0 <-> 1
Row 10585: 交换位置 2 <-> 1
Row 4690: 交换位置 2 <-> 1
Row 9817: 交换位置 1 <-> 0
Row 12696: 交换位置 5 <-> 3
Row 2024: 交换位置 8 <-> 2
Row 1290: 交换位置 2 <-> 4
Row 8776: 交换位置 3 <-> 2
Row 11290: 交换位置 3 <-> 2
Row 9520: 交换位置 1 <-> 0
Row 2312: 交换位置 2 <-> 4
Row 1485: 交换位置 3 <-> 2
Row 8221: 交换位置 8 <-> 1
Row 3840: 交换位置 5 <-> 2
Row 146: 交换位置 4 <-> 2
Row 7152: 交换位置 1 <-> 0
Row 954: 交换位置 7 <-> 1
Row 10268: 交换位置 3 <-> 0
Row 3392: 交换位置 2 <-> 1
Row 10093: 交换位置 6 <-> 5
Row 4018: 交换位置 0 <-> 2
Row 10561: 交换位置 1 <-> 0
Row 4017: 交换位置 2 <-> 0
Row 9098: 交换位置 6 <-> 1
Row 10657: 交换位置 1 <-> 3
Row 1634: 交换位置 1 <-> 0
Row 4139: 交换位置 2 <-> 3
Row 5320: 交换位置 2 <-> 1
Row 2899: 交换位置 9 <-> 1
Row 12146: 交换位置 5 <-> 1
Row 2853: 交换位置 0 <-> 2
Row 2959: 交换位置 6 <-> 5
Row 7442: 交换位置 1 <-> 0
Row 9391: 交换位置 0 <-> 1
Row 771: 交换位置 3 <-> 1
Row 4364: 交换位置 4 <-> 2
Row 5621: 交换位置 2 <-> 1
Row 11360: 交换位置 1 <-> 3
Row 8902: 交换位置 3 <-> 2
Row 4275: 交换位置 0 <-> 3
Row 1214: 交换位置 3 <-> 4
Row 12341: 交换位置 2 <-> 7
